label,text
0,"Tabaré dijo con claridad que no tiene voceros y que él habla por sí mismo """
1,Tabaré dijo durante toda la campaña que se iban a respetar los contratos
2,Tabaré ya dijo que él ya debatió lo suficiente
1,Tabaré festejó sus 77 años El Club Atlético Tabaré
0,"Tabaré dijo que no. Los anteriores documentales de Sebastián Bednarik , La Matinée y Cachila , fueron declarados "" de interés nacional "" . Esto no ocurrió con Mundialito , y tanto el director como el productor Andrés Varela no ocultan su disgusto por ello . Según ellos , la respuesta que les dio la Presidencia , durante la administración de Tabaré Vázquez , fue que "" se pretendía trabajar la memoria desde otro lugar """
1,"dijo Tabaré : "" Volvemos con la frente alta y la conciencia tranquila """
1,""" Festejen , uruguayos , festejen "" , dice Tabar"
1,Tabaré destacó la comprensión
1,""" Creo que toda la tecnología hay que usar la a favor de estar comunicados , con la computadora como planteó Tabaré o por medio de el SMS "" , sostuvo"
2,"Tabaré aseguró que su país estudiará la posibilidad de importar gas de ese país , informó entonces la agencia de noticias emiratí WAF"
1,""" Yo a Rubén cuando lo vi por primera vez ya lo conocía , porque las canciones son una carta de presentación "" , expresó Tabaré"
1,""" Me alegró muchísimo ( ... ) ; Tabaré lo dijo aquí en Caracas , él que es tan tranquilito ( ... ) dio un golpe a la mesa y dijo que Uruguay no firmará un TLC con EE.UU. y eso es lo correcto Tabaré "" , dijo Chávez"
2,""" Es el local de unos amigos a el que siempre voy , y estoy un rato acompañando los y dando les una mano , atendiendo la caja o acomodando cosas "" , explicó Tabaré"
0,""" No puede ser que con el plantel que tenemos , no logremos hilvanar dos victorias seguidas . No supimos vulnerar los y debemos tener autocrítica . No fuimos contundentes en este torneo y seguimos cometiendo errores defensivos importantes como en el gol de ellos que viene de una pelota quieta . Hay muchos errores para corregir "" , explicó Tabaré"
2,Tabaré no quiso ahondar sobre las fechas de las posibles finales porque su equipo aún no está clasificado
1,""" Siempre me gustó desafiar a el peligro "" , recuerda Tabaré"
1,""" Tenemos claro que esto es circunstancial . Si bien es muy grato , no influye a la hora de elaborar una idea artística , un espectáculo o grabar un disco "" , dice Tabaré"
0,""" Si Tabaré dice no a el show mediático y señala que hay que hablar en la orgánica , creo que perfectamente pueden haber acordado hacer un Consejo de Ministros para que este tema se tratara "" , insistió Lorier"
0,"Dijo Tabaré : "" Si el Frente Amplio no gana las próximas elecciones , el gobierno no va a ser ni blanco ni colorado : va a ser gris . Tristemente gris """
1,"Tabares destaca que el hecho de que la Bienal se concrete ahora ( aunque se viene gestando desde hace un año y medio ) no es casual . "" Es necesario . El país está en un buen momento . La estabilidad económica , la prosperidad en el país , el Uruguay viene cambiando en pila de aspectos . Hay mucha gente con los ojos puestos acá y es un poco ese el motivo . Generalmente en las ciudades prósperas es que aparecen estos eventos , pasó con Estambul y otras . En la medida que la ciudad va creciendo la parte cultural va teniendo un rol importante """
2,Tabaré recalcó luego a LA REPÚBLICA la necesidad de respetar los tiempos
0,Tabaré ya habló demasiado
2,Tabaré dijo que cada niño tendría una computadora
0,"Tabaré Vázquez señaló ante el Pit-Cnt que "" la coyuntura internacional "" podría "" no ser tan favorable "" en 2015"
1,"Tabaré Aguerre indicó que "" significa innovación , valor agregado e inserción internacional """
2,"Tabaré Vázquez considera que se debe debatir en la región "" La drogadicción , el tráfico de drogas , el lavado de activos , capitales que se mueven y nutren el negocio de la droga , sobre esos hay que actuar """
0,"Tabaré Aguerre remarcó que , como ocurrió tras la granizada de el 24 de enero de 2013 , esta asistencia ante daños por exceso hídrico se brindará por única vez"
1,""" Fue un partido parejo en el primer tiempo . La expulsión de Mario Risso nos dio más espacios y en los momentos justos llegaron los dos goles "" , comentó Tabaré Viudez"
1,Tabaré Vázquez se pronunció a favor de la iniciativa
1,Tabaré Vázquez reiteró que respetará los contratos y concesiones que hayan cumplido la legalidad para aprobar se
1,Tabaré Vázquez dice que respalda la candidatura de Jorge Brovetto
0,"Tabaré Vázquez dijo anoche en Treinta y Tres que si accede a el gobierno eliminará "" los gastos superfluos como los aparatos celulares "" en los cargos jerárquicos públicos . "" Parecen que andan miles de celulares en los bolsillos de los directores de entes públicos y de los secretarios y de los que ocupan cargos de confianza , ( solo ) para gastar plata """
0,"Tabaré Vázquez no quiso responder las críticas que formuló el líder herrerista Luis Alberto Lacalle , ante la condición de el presidente electo de forjar acuerdos programáticos para que los blancos se integren a los directorios de los bancos oficiales y los órganos rectores de la enseñanza"
2,"Tabaré Vázquez manifestó que la intención es nombrar los nuevos directorios apenas asuma el gobierno , durante los primeros días de marzo"
1,Tabaré Vázquez sostuvo en Brasil que el canje de deuda hecho por el gobierno de el presidente Jorge Batlle había aliviado la situación de Uruguay en la crisis económica
0,""" Tendrán que rendir cuentas a el pueblo "" , dijo Tabaré Vázquez"
1,"Tabaré Vázquez estimó que si accede a el gobierno tendrá "" el dinero suficiente "" , para instrumentar los cambios que aspira a realizar"
2,Tabaré Vázquez anunció ayer en Melo que en los próximos días el gobierno llamará a licitación para profundizar los estudios sísmicos de el mar territorial uruguayo para determinar la viabilidad de realizar prospecciones de gas natural
0,"Según Tabaré Vázquez , el programa de el FA era como la Biblia ; a esta altura con seis años de gobierno a el programa lo han hecho trizas"
2,"Tabaré Vázquez expresó hoy que "" la Constitución no me permite tener encuentros político partidarios """
1,"Tabaré Vázquez anunció hoy que se ampliará el alcance de el Plan Ceibal con la distribución de computadoras a el primer y segundo año de los liceos de el interior , y el primer año de los liceos de Montevideo"
0,Tabaré Vázquez no está de acuerdo con la reelección
2,Tabaré Vázquez planteó en Asunción la necesidad de que haya una reforma institucional de el Mercosur para que el mismo se fortalezca en todos los ámbitos
1,Tabaré Aguerre dijo ayer en conferencia de prensa que la defensa de la soberanía alimentaria justifica la declaración
1,Tabaré Vázquez estimó anoche que a mediados de la semana próxima se firmará el acuerdo con los partidos tradicionales y el Partido Independiente
1,""" Creo que era clamor popular que buscáramos caminos para distender las algo tensas relaciones entre nuestros dos países hermanos , que vienen desde largo tiempo atrás y que van a seguir en el futuro , inevitablemente "" , dijo Tabaré Vázquez"
1,Tabaré Vázquez apoya los proyectos celulósicos
2,"Tabaré Aguerre dijo ayer que la mayor tributación para las tierras de más de 2.0 hectáreas es un "" complemento "" y no un cambio de política"
2,Tabaré Aguerre dijo que la posibilidad de revertir el problema está en el ingreso de los cítricos a EE.UU. en 2012
2,""" Cambia el evento pero la sustancia es la misma "" , dice Tabaré Cardozo"
1,"Tabaré Vázquez sostuvo ayer que los mandatarios Luiz Inacio Lula Da Silva , de Brasil , y Néstor Kirchner , de Argentina , marcan cambios políticos "" extremadamente saludables para la región """
1,Tabaré Vázquez anunció la aplicación de 97 medidas para desarrollar el país productivo
2,Tabaré Aguerre dijo ayer a El País que no fue consultado sobre los cambios tributarios que planea hacer el gobierno
0,"Tabaré Aguerre expresó que "" no creo que el Poder Ejecutivo tenga que decir le a los privados cómo hacer un negocio , porque la confianza no se construye por decreto """
1,""" Tenemos la ganadería más competitiva de el mundo en términos globales , los mejores , precios , trazabilidad , el mejor mercado , el ganado más caro de el mundo . Ese es el camino , el futuro , la oportunidad "" , dijo Tabaré Aguerre"
2,Tabaré Aguerre dijo que los uruguayos se deben una discusión sobre el tema megaminería que se base en información transparente
1,""" Tabaré Vázquez dijo : ansío que Danilo sea el ministro . Pero también aclaró que no se estaba trabajando ni armando nada . Por lo tanto , es una aspiración como tantas otras , como también mencionó el caso de Eduardo Bonomi , como ministro de el Interior "" , precisó Fernández"
2,Tabaré Vázquez aceptó ser candidato a la Presidencia
0,Tabaré Vázquez la sostuvo en su cargo para aportar nada más que exhibicionismo
1,Tabaré Vázquez anunció que las Naciones Unidas le piden su asesoramiento para estudiar el problema de la seguridad ciudadana en América Latina
2,""" Sí , hay otra etapa "" , señala Tabaré Rivero"
1,Tabaré Vázquez también apoyó asociación de las empresas públicas Ancap
2,""" El Frente Amplio no es la Intendencia y yo no soy el Intendente "" , dijo el Dr. Tabar"
0,"Tabaré Aguerre dijo ayer a El País que recomendó "" que no se autorice el uso en Uruguay "" de la somatotropina , una hormona que estimula la producción de leche en las vacas , que se conoce como lactotropina"
0,Tabaré Aguerre anunció que el Poder Ejecutivo declaró la emergencia agropecuaria para el Norte de el país por los efectos de la sequía
